,업체명,업체명_r,업종
924330,중리종합사회복지관,중리종합사회복지관,기타소비
472444,프로골프샵,프로골프샵,취미/여가
167499,배수연,배수연,외식
255772,멕시칸양념통닭태화점,멕시칸양념통닭태화점,외식
33014,금영순대왕족발,금영순대왕족발,외식
441847,무거동개인용달화물/이사짐폐업처리,무거동개인용달화물 이사짐폐업처리,생활서비스
305620,조은떡방앗간,조은떡방앗간,생필품
293609,아름다운다방,아름다운다방,카페
383672,월정가구,월정가구,생필품
715334,달인공인중개사,달인공인중개사,생활서비스
875585,해창오토마스타,해창오토마스타,교통/자동차
936421,계절따라맛따라,계절따라맛따라,외식
457636,아이찜,아이찜,취미/여가
504440,은석정보통신,은석정보통신,생활서비스
788271,알파통상,알파통상,생필품
122420,승리케이블,승리케이블,통신
29574,장경문김치,장경문김치,생필품
179587,콜이삿짐,콜이삿짐,생활서비스
82931,수다,수다,주류/펍
803089,전태남정형외과,전태남정형외과,의료/건강
47196,금호여자중학교,금호여자중학교,교육
498732,오천부동산,오천부동산,생활서비스
379920,이지사우나,이지사우나,생활서비스
879147,노고산동동부렌트카,노고산동동부렌트카,여행/숙박
147704,마루망코리아(주),마루망코리아 주,취미/여가
825145,성림치과의원,성림치과의원,의료/건강
938270,한진청과(주),한진청과 주,생필품
573839,송정동이삿짐,송정동이삿짐,생활서비스
12752,방태산,방태산,외식
597540,으뜸의료기,으뜸의료기,의료/건강
719349,영우전력공사,영우전력공사,통신
662601,해광정보시스템,해광정보시스템,생활서비스
47570,개운중학교,개운중학교,교육
697171,서부카,서부카,교통/자동차
394850,옥계꽃집,옥계꽃집,생활서비스
13244,다니엘청소대행,다니엘청소대행,생활서비스
375228,화가작가미술학원,화가작가미술학원,교육
45547,국제통운,국제통운,생활서비스
645681,와룡텔레콤,와룡텔레콤,통신
295420,봉순네,봉순네,외식
299428,동광세무회계사무소,동광세무회계사무소,기타소비
777119,케이스위스울산상설점,케이스위스울산상설점,취미/여가
370009,마북동에어컨설치전문점,마북동에어컨설치전문점,생활서비스
107391,동근스포츠(주),동근스포츠 주,취미/여가
431412,롯데슈퍼역삼2동점,롯데슈퍼역삼2동점,대형마트
323603,훼미리마트대산점,훼미리마트대산점,편의점
907464,다문화센터아이돌보미,다문화센터아이돌보미,기타소비
445779,홍천뚝배기압량점,홍천뚝배기압량점,외식
426096,동원드림타운노인정,동원드림타운노인정,생활서비스
380004,태정기획,태정기획,기타소비
913630,크린웨이,크린웨이,생활서비스
939596,함공식피부과의원,함공식피부과의원,의료/건강
619777,양천구포장이사,양천구포장이사,생활서비스
565585,대송피아노학원,대송피아노학원,교육
167724,조순례,조순례,미용
232608,구리중고자동차,구리중고자동차,교통/자동차
53076,남양초등학교병설유치원,남양초등학교병설유치원,교육
328070,우리소모듬구이,우리소모듬구이,외식
319109,정문문구사,정문문구사,생필품
203997,서홍엘리트해법영어교습소,서홍엘리트해법영어교습소,교육
905225,파리바게뜨동구청점,파리바게뜨동구청점,카페
258346,속초코다리냉면,속초코다리냉면,외식
321289,머물래,머물래,외식
195544,오리사냥서곡점,오리사냥서곡점,외식
383526,칸아로마피부샵,칸아로마피부샵,미용
898542,모든세탁공장옥계점,모든세탁공장옥계점,생활서비스
607418,유일산업사,유일산업사,생활서비스
553406,남원용달이삿짐센터,남원용달이삿짐센터,생활서비스
621980,도성소리사,도성소리사,생필품
777979,오산컴퓨터수리,오산컴퓨터수리,생활서비스
670105,다대포제일장식,다대포제일장식,생활서비스
717078,트리아나,트리아나,생필품
121775,수정관리사무소,수정관리사무소,생활서비스
857289,정앤서컨설팅,정앤서컨설팅,기타소비
680297,경원전자산업,경원전자산업,통신
48902,동화나라유치원,동화나라유치원,교육
81025,법무사김은식사무소,법무사김은식사무소,기타소비
664702,GS25본오신영점,GS25본오신영점,편의점
272017,대창프린팅,대창프린팅,생활서비스
177033,울주푸드마켓,울주푸드마켓,대형마트
872716,난타5000동림삼익점,난타5000동림삼익점,외식
766628,익스트림네트워크코리아(유한),익스트림네트워크코리아 유한,기타소비
145670,케이에스기업,케이에스기업,생활서비스
343124,김삿갓민물매운탕,김삿갓민물매운탕,외식
56170,금산동새마을금고,금산동새마을금고,생활서비스
304917,테크공인공인중개사사무소,테크공인공인중개사사무소,생활서비스
871160,뷰리나,뷰리나,미용
114159,바이더웨이석계점,바이더웨이석계점,편의점
76220,세진서비스,세진서비스,생활서비스
116508,비엑스엠,비엑스엠,기타소비
438480,메디트로닉스,메디트로닉스,의료/건강
743229,큰손타운,큰손타운,외식
367550,제트슬림,제트슬림,미용
398503,글로리마트,글로리마트,대형마트
804502,연초건강원,연초건강원,의료/건강
554092,털보중앙인테리어,털보중앙인테리어,생활서비스
652070,신흥동1가센터,신흥동1가센터,생활서비스
781121,잉크토너아울렛,잉크토너아울렛,생활서비스
416267,대아교통(주),대아교통 주,교통/자동차
144644,초록푸드시스템,초록푸드시스템,대형마트
468664,태진자동차,태진자동차,교통/자동차
88072,밀라노헤어콜렉션,밀라노헤어콜렉션,미용
158045,휴엔시스템,휴엔시스템,기타소비
646898,무궁화통운,무궁화통운,생활서비스
505804,반가운주유소,반가운주유소,교통/자동차
845254,오마이카주교지점,오마이카주교지점,교통/자동차
859372,파이버프로,파이버프로,통신
78604,백마축산,백마축산,생필품
360187,김종구베이커리본점,김종구베이커리본점,카페
764322,기소야마포점,기소야마포점,외식
619652,송악화원,송악화원,생활서비스
623858,KFC경북대점,KFC경북대점,외식
231034,광진경로당,광진경로당,생활서비스
12289,마리스꼬,마리스꼬,외식
744492,오하요우일본어교습소,오하요우일본어교습소,교육
914923,태림세무회계법인,태림세무회계법인,기타소비
662066,우리광장,우리광장,외식
20088,봉이설렁탕,봉이설렁탕,외식
561467,신일서점,신일서점,취미/여가
457281,회수산시장,회수산시장,외식
224117,골프존보기클럽,골프존보기클럽,취미/여가
35299,정주시스템,정주시스템,생활서비스
545784,세븐카,세븐카,교통/자동차
449388,미래건물종합관리(주),미래건물종합관리 주,생활서비스
37448,중부지구대,중부지구대,세금/공과금
604920,안동슈퍼,안동슈퍼,대형마트
75800,신흥식품,신흥식품,대형마트
544822,풀초롱미술학원,풀초롱미술학원,교육
74335,안경나라,안경나라,생필품
43385,탐앤탐스 논현힐탑점,탐앤탐스 논현힐탑점,카페
247849,귀부인양품,귀부인양품,생필품
758266,공립증평주공어린이집,공립증평주공어린이집,교육
745607,금오동오토바이특송,금오동오토바이특송,배달
423949,동대동흥신소고민상담사람찾기증거,동대동흥신소고민상담사람찾기증거,기타소비
539840,향수세일,향수세일,생필품
943716,천보헌갈비영통점,천보헌갈비영통점,외식
624131,에스엠산업(주),에스엠산업 주,생필품
583372,신동산업강원대리점,신동산업강원대리점,생필품
670361,모노커피,모노커피,카페
278848,김가네감자탕,김가네감자탕,외식
674764,로제롤브라인드,로제롤브라인드,생필품
305989,아리따움화북제일점,아리따움화북제일점,미용
569727,송미부동산,송미부동산,생활서비스
543357,여수돌게장,여수돌게장,외식
344447,서울제과민속과자도매,서울제과민속과자도매,카페
134187,우수전자,우수전자,통신
77599,한국특수인쇄,한국특수인쇄,생활서비스
439272,명문당구장,명문당구장,취미/여가
162811,월드비전정읍사회복지관,월드비전정읍사회복지관,기타소비
56921,서후초등학교병설유치원,서후초등학교병설유치원,교육
142845,지엔에스비에이치씨목동이대점,지엔에스비에이치씨목동이대점,외식
390993,신림건강원,신림건강원,의료/건강
46192,사당초등학교,사당초등학교,교육
450879,태권도충효체육관,태권도충효체육관,취미/여가
212851,경남컴퓨터세탁소,경남컴퓨터세탁소,생활서비스
812996,잉크가이산곡동마루점,잉크가이산곡동마루점,생필품
657113,위종욱위너스학원,위종욱위너스학원,교육
922174,피자헛 상동2호점,피자헛 상동2호점,외식
886233,씨엠티스포츠의류,씨엠티스포츠의류,취미/여가
86557,광장슈퍼,광장슈퍼,대형마트
743951,감꽃목걸이,감꽃목걸이,주류/펍
544191,여일문구사,여일문구사,생필품
646009,완양상회,완양상회,통신
898383,명가막국수,명가막국수,외식
326826,크린토피아세경점,크린토피아세경점,생활서비스
22603,참빛어린이집,참빛어린이집,교육
21071,글로벌외국어학원,글로벌외국어학원,교육
695812,둔산대광학원,둔산대광학원,교육
588156,대우이사나르기,대우이사나르기,생활서비스
643591,명성에벤에셀공인중개사사무소,명성에벤에셀공인중개사사무소,생활서비스
748259,왕호태권도,왕호태권도,취미/여가
934573,흥원기획인쇄,흥원기획인쇄,생활서비스
619698,오114공인중개사사무소,오114공인중개사사무소,생활서비스
332421,나폴리펜션,나폴리펜션,여행/숙박
233985,구암지역아동센터,구암지역아동센터,기타소비
457224,가요노래교실,가요노래교실,교육
512480,GM노래연습장,GM노래연습장,취미/여가
108360,두레인스에이치엘에스,두레인스에이치엘에스,기타소비
47281,강서소방서,강서소방서,세금/공과금
600714,전국주유소,전국주유소,교통/자동차
405609,네오로하스(주),네오로하스 주,생활서비스
359757,떡볶이대학라면학과,떡볶이대학라면학과,외식
173921,정어린이집,정어린이집,교육
634765,세모스쿠알렌성남대리점,세모스쿠알렌성남대리점,의료/건강
118778,서광전설,서광전설,통신
674807,예일단과학원,예일단과학원,교육
859050,태산아이앤디,태산아이앤디,생활서비스
565427,쏘니미용실,쏘니미용실,미용
949409,호산전기공사,호산전기공사,통신
732403,이가네만두찐빵,이가네만두찐빵,외식
